genero,ocupacion,edad_num,edad_cat,sector,escolaridad,municipio,FE,informal,informal_proba,sector_2
F,otro,32,25-49,Otro,Carrera técnica o preparatoria,zuazua,33.3150010425864,1,0.9053832388719716,Comercio
H,trabajador,38,25-49,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.13303742330751414,Servicios
H,trabajador,40,25-49,Servicios,Primaria o Secundaria,zuazua,62.33330101612896,0,0.3314018743297779,Servicios
H,trabajador,50,50-59,Servicios,Primaria o Secundaria,zuazua,48.57140338919139,0,0.35199340128772766,Servicios
H,trabajador,23,18-24,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.19500737276954044,Servicios
H,trabajador,20,18-24,Servicios,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.23266347341479476,Servicios
F,trabajador,50,50-59,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.19728375293783262,Servicios
H,otro,25,25-49,Otro,Licenciatura,zuazua,62.33330101612896,1,0.8947538896418202,Comercio
H,trabajador,49,25-49,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,0,0.3303562443378313,Servicios
H,trabajador,27,25-49,Transporte y comunicaciones,Licenciatura,monterrey,138.8727451584474,0,0.0813737797252681,Transporte y comunicaciones
F,trabajador,24,18-24,Comercio,Licenciatura,monterrey,138.8727451584474,0,0.20298089465551408,Comercio
H,trabajador,62,60-64,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,1,0.5293208440406942,Servicios
H,trabajador,36,25-49,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,0,0.3314018743297779,Servicios
F,trabajador,28,25-49,Servicios,Primaria o Secundaria,zuazua,33.3150010425864,0,0.4388166126782776,Servicios
H,trabajador,59,50-59,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,0,0.35199340128772766,Servicios
F,trabajador,43,25-49,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.1759252023445649,Servicios
H,trabajador,22,18-24,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.20066201671555114,Servicios
F,trabajador,38,25-49,Servicios,Primaria o Secundaria,zuazua,33.3150010425864,0,0.4301966741508463,Servicios
H,trabajador,29,25-49,Servicios,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.13438636374386784,Servicios
H,trabajador,39,25-49,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,0,0.3314018743297779,Servicios
H,trabajador,36,25-49,Transporte y comunicaciones,Primaria o Secundaria,zuazua,33.3150010425864,0,0.09671361711032668,Transporte y comunicaciones
F,trabajador,16,15-17,Servicios,Primaria o Secundaria,zuazua,33.3150010425864,1,0.7603424813427422,Servicios
F,trabajador,37,25-49,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.1759252023445649,Servicios
H,trabajador,44,25-49,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,0,0.3303562443378313,Servicios
F,trabajador,28,25-49,Servicios,Primaria o Secundaria,zuazua,65.81752903120017,0,0.4388166126782776,Servicios
H,trabajador,27,25-49,Servicios,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.15131822810715825,Servicios
H,trabajador,24,18-24,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,0,0.40770768693491427,Servicios
H,trabajador,34,25-49,Servicios,Primaria o Secundaria,zuazua,65.81752903120017,0,0.3314018743297779,Servicios
F,trabajador,28,25-49,Servicios,Primaria o Secundaria,zuazua,65.81752903120017,0,0.4388166126782776,Servicios
H,trabajador,47,25-49,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,0,0.3303562443378313,Servicios
H,trabajador,38,25-49,Servicios,Primaria o Secundaria,zuazua,65.81752903120017,0,0.3314018743297779,Servicios
H,trabajador,42,25-49,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.13303742330751414,Servicios
H,trabajador,32,25-49,Servicios,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.1417625545014824,Servicios
H,trabajador,23,18-24,Servicios,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.19500737276954044,Servicios
F,trabajador,43,25-49,Servicios,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.1759252023445649,Servicios
H,trabajador,46,25-49,Servicios,Primaria o Secundaria,zuazua,48.57140338919139,0,0.3303562443378313,Servicios
H,trabajador,37,25-49,Servicios,Primaria o Secundaria,zuazua,48.57140338919139,0,0.3314018743297779,Servicios
F,otro,40,25-49,Otro,Primaria o Secundaria,zuazua,46.39191733967639,1,0.9521857937923418,Comercio
H,trabajador,45,25-49,Servicios,Primaria o Secundaria,zuazua,62.33330101612896,0,0.3303562443378313,Servicios
F,trabajador,43,25-49,Servicios,Carrera técnica o preparatoria,zuazua,62.33330101612896,0,0.1759252023445649,Servicios
H,otro,48,25-49,Construcción,Primaria o Secundaria,zuazua,62.33330101612896,1,0.9690161206739809,Construcción
H,trabajador,23,18-24,Industria manufacturera,Carrera técnica o preparatoria,zuazua,62.33330101612896,0,0.043892320737489623,Industria manufacturera
H,trabajador,49,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,48.57140338919139,0,0.0596872236567456,Industria manufacturera
H,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.1417625545014824,Servicios
H,otro,12,12-14,Otro,Primaria o Secundaria,zuazua,33.3150010425864,1,0.9963422558871304,Comercio
H,trabajador,46,25-49,Industria manufacturera,Licenciatura,monterrey,138.8727451584474,0,0.029172614021174985,Industria manufacturera
H,trabajador,59,50-59,Servicios,Carrera técnica o preparatoria,zuazua,46.39191733967639,0,0.15280118092614975,Servicios
H,trabajador,30,25-49,Comercio,Carrera técnica o preparatoria,zuazua,46.39191733967639,0,0.06591869609539014,Comercio
H,trabajador,21,18-24,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.07993548528693196,Industria manufacturera
H,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.059952844025191125,Industria manufacturera
F,trabajador,33,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,48.57140338919139,0,0.06841362460104863,Industria manufacturera
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.059952844025191125,Industria manufacturera
H,trabajador,20,18-24,Servicios,Carrera técnica o preparatoria,zuazua,46.39191733967639,0,0.23266347341479476,Servicios
H,trabajador,41,25-49,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,0,0.3314018743297779,Servicios
F,trabajador,17,15-17,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.4571280717292898,Servicios
H,trabajador,36,25-49,Comercio,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.08004641115367679,Comercio
H,trabajador,44,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.0596872236567456,Industria manufacturera
H,trabajador,19,18-24,Industria manufacturera,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.06905946489630688,Industria manufacturera
H,trabajador,53,50-59,Servicios,Licenciatura,monterrey,138.8727451584474,0,0.10629385748020331,Servicios
F,trabajador,43,25-49,Industria manufacturera,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.03165838505761868,Industria manufacturera
H,trabajador,45,25-49,Industria manufacturera,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.029858887060190003,Industria manufacturera
H,trabajador,34,25-49,Industria manufacturera,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.026813126844388843,Industria manufacturera
F,trabajador,27,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.07008504986588081,Industria manufacturera
H,trabajador,50,50-59,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.06532593441222904,Industria manufacturera
H,trabajador,49,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,48.57140338919139,0,0.0596872236567456,Industria manufacturera
F,trabajador,24,18-24,Industria manufacturera,Licenciatura,zuazua,65.81752903120017,0,0.038582341574143864,Industria manufacturera
F,trabajador,23,18-24,Servicios,Licenciatura,zuazua,46.39191733967639,0,0.20763593741948905,Servicios
H,trabajador,45,25-49,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.1324936401651682,Servicios
F,trabajador,43,25-49,Servicios,Licenciatura,zuazua,40.47616949099282,0,0.09072282641581723,Servicios
H,trabajador,17,15-17,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.4189052286043336,Servicios
F,trabajador,44,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.0638614218958659,Industria manufacturera
H,trabajador,36,25-49,Industria manufacturera,Carrera técnica o preparatoria,monterrey,188.18194036663476,0,0.06255230950266123,Industria manufacturera
H,trabajador,32,25-49,Servicios,Primaria o Secundaria,zuazua,48.57140338919139,0,0.36340417829540983,Servicios
H,otro,34,25-49,Servicios,Licenciatura,zuazua,48.57140338919139,1,0.7849485091028238,Servicios
H,otro,38,25-49,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,1,0.8901961428635796,Servicios
H,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,48.57140338919139,0,0.059952844025191125,Industria manufacturera
H,trabajador,30,25-49,Industria manufacturera,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.032214365667902235,Industria manufacturera
H,trabajador,36,25-49,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.13303742330751414,Servicios
H,trabajador,29,25-49,Transporte y comunicaciones,Licenciatura,zuazua,48.57140338919139,0,0.032045435197656666,Transporte y comunicaciones
H,trabajador,38,25-49,Servicios,Carrera técnica o preparatoria,monterrey,138.8727451584474,0,0.20892639008421923,Servicios
F,trabajador,35,25-49,Servicios,Licenciatura,monterrey,138.8727451584474,0,0.15088635289842364,Servicios
H,trabajador,40,25-49,Industria manufacturera,Licenciatura,zuazua,40.47616949099282,0,0.014246785117254452,Industria manufacturera
F,trabajador,42,25-49,Comercio,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.09853641248949124,Comercio
H,trabajador,27,25-49,Comercio,Licenciatura,zuazua,65.81752903120017,0,0.05189655215318104,Comercio
H,trabajador,30,25-49,Industria manufacturera,Licenciatura,zuazua,65.81752903120017,0,0.020478738531952582,Industria manufacturera
H,trabajador,43,25-49,Industria manufacturera,Licenciatura,zuazua,48.57140338919139,0,0.014246785117254452,Industria manufacturera
H,trabajador,42,25-49,Construcción,Primaria o Secundaria,zuazua,48.57140338919139,0,0.4428442189109567,Construcción
H,trabajador,47,25-49,Servicios,Primaria o Secundaria,zuazua,65.81752903120017,0,0.3303562443378313,Servicios
H,trabajador,26,25-49,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.15131822810715825,Servicios
H,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.1417625545014824,Servicios
F,otro,47,25-49,Otro,Carrera técnica o preparatoria,zuazua,40.47616949099282,1,0.9048561995936935,Comercio
H,trabajador,28,25-49,Comercio,Carrera técnica o preparatoria,monterrey,178.22002295334084,0,0.11284130401953182,Comercio
H,trabajador,35,25-49,Comercio,Carrera técnica o preparatoria,monterrey,115.7272876320395,0,0.12074104728952237,Comercio
F,trabajador,22,18-24,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.23403114150619536,Servicios
F,otro,20,18-24,Servicios,Carrera técnica o preparatoria,zuazua,65.81752903120017,1,0.9513267817154816,Servicios
H,otro,43,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,48.57140338919139,1,0.8892034097323342,Industria manufacturera
H,trabajador,24,18-24,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.19500737276954044,Servicios
H,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.0596872236567456,Industria manufacturera
F,otro,50,50-59,Comercio,Primaria o Secundaria,zuazua,40.47616949099282,1,0.9349908714368128,Comercio
F,otro,26,25-49,Servicios,Carrera técnica o preparatoria,zuazua,40.47616949099282,1,0.933585805699106,Servicios
H,trabajador,17,15-17,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,1,0.6255681185358236,Servicios
H,otro,45,25-49,Industria manufacturera,Carrera técnica o preparatoria,zuazua,40.47616949099282,1,0.7957550599168869,Industria manufacturera
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.059952844025191125,Industria manufacturera
H,trabajador,35,25-49,Servicios,Primaria o Secundaria,zuazua,65.81752903120017,0,0.3314018743297779,Servicios
H,trabajador,46,25-49,Industria manufacturera,Sin Instrucción,zuazua,40.47616949099282,0,0.16347663207397076,Industria manufacturera
H,trabajador,57,50-59,Servicios,Licenciatura,zuazua,48.57140338919139,0,0.07428085881416388,Servicios
F,otro,45,25-49,Comercio,Primaria o Secundaria,monterrey,138.8727451584474,1,0.9699263277550806,Comercio
H,trabajador,75,65-130,Servicios,Carrera técnica o preparatoria,monterrey,138.8727451584474,0,0.3769819618644978,Servicios
H,trabajador,45,25-49,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.1324936401651682,Servicios
H,trabajador,46,25-49,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.1324936401651682,Servicios
F,trabajador,45,25-49,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,0,0.42903935678624117,Servicios
H,trabajador,42,25-49,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.13303742330751414,Servicios
H,independiente,30,25-49,Transporte y comunicaciones,Licenciatura,zuazua,48.57140338919139,1,0.7103327847062536,Transporte y comunicaciones
F,otro,38,25-49,Servicios,Licenciatura,zuazua,48.57140338919139,1,0.8354702855017031,Servicios
H,otro,40,25-49,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,1,0.8901961428635796,Servicios
H,independiente,49,25-49,Industria manufacturera,Carrera técnica o preparatoria,zuazua,48.57140338919139,1,0.5993677825183308,Industria manufacturera
H,trabajador,31,25-49,Servicios,Carrera técnica o preparatoria,monterrey,115.7272876320395,0,0.2260936410977421,Servicios
F,trabajador,33,25-49,Comercio,Primaria o Secundaria,monterrey,178.22002295334084,0,0.4850487756777101,Comercio
H,trabajador,48,25-49,Comercio,Primaria o Secundaria,monterrey,138.8727451584474,0,0.3539944703267236,Comercio
H,trabajador,30,25-49,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.1417625545014824,Servicios
H,trabajador,58,50-59,Industria manufacturera,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.03862458451919091,Industria manufacturera
F,trabajador,38,25-49,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.1759252023445649,Servicios
H,trabajador,20,18-24,Transporte y comunicaciones,Carrera técnica o preparatoria,zuazua,33.3150010425864,0,0.09781127090491236,Transporte y comunicaciones
H,trabajador,35,25-49,Construcción,Primaria o Secundaria,zuazua,40.47616949099282,0,0.4428442189109567,Construcción
H,trabajador,30,25-49,Servicios,Licenciatura,zuazua,33.3150010425864,0,0.09399477144571658,Servicios
F,trabajador,31,25-49,Servicios,Postgrado,monterrey,95.25245982021714,0,0.11254027359904109,Servicios
H,trabajador,21,18-24,Transporte y comunicaciones,Primaria o Secundaria,zuazua,40.47616949099282,0,0.12944398682127045,Transporte y comunicaciones
H,trabajador,50,50-59,Construcción,Primaria o Secundaria,zuazua,33.3150010425864,0,0.46553875766274283,Construcción
F,trabajador,47,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.0638614218958659,Industria manufacturera
H,trabajador,23,18-24,Transporte y comunicaciones,Primaria o Secundaria,zuazua,40.47616949099282,0,0.12944398682127045,Transporte y comunicaciones
H,trabajador,50,50-59,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,0,0.35199340128772766,Servicios
H,otro,40,25-49,Servicios,Licenciatura,zuazua,40.47616949099282,1,0.7849485091028238,Servicios
H,trabajador,35,25-49,Gobierno,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.08688910616648864,Gobierno
F,trabajador,45,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.0638614218958659,Industria manufacturera
H,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.059952844025191125,Industria manufacturera
H,trabajador,24,18-24,Industria manufacturera,Primaria o Secundaria,zuazua,48.57140338919139,0,0.07688558909681854,Industria manufacturera
H,trabajador,50,50-59,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.06532593441222904,Industria manufacturera
H,trabajador,45,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.0596872236567456,Industria manufacturera
H,trabajador,38,25-49,Gobierno,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.09649623465580527,Gobierno
H,trabajador,39,25-49,Industria manufacturera,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.02999599970182887,Industria manufacturera
H,trabajador,53,50-59,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.06532593441222904,Industria manufacturera
H,trabajador,36,25-49,Comercio,Primaria o Secundaria,zuazua,46.39191733967639,0,0.23272087010628903,Comercio
H,trabajador,64,60-64,Servicios,Carrera técnica o preparatoria,monterrey,138.8727451584474,0,0.2367492324267929,Servicios
H,trabajador,39,25-49,Comercio,Primaria o Secundaria,zuazua,65.81752903120017,0,0.23272087010628903,Comercio
H,trabajador,36,25-49,Comercio,Primaria o Secundaria,zuazua,65.81752903120017,0,0.23272087010628903,Comercio
F,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.06414435111885686,Industria manufacturera
F,otro,42,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,zuazua,48.57140338919139,1,0.9185576402449298,Transporte y comunicaciones
F,otro,20,18-24,Transporte y comunicaciones,Carrera técnica o preparatoria,zuazua,48.57140338919139,1,0.9513267817154816,Transporte y comunicaciones
H,trabajador,36,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.059952844025191125,Industria manufacturera
H,trabajador,35,25-49,Construcción,Primaria o Secundaria,zuazua,46.39191733967639,0,0.4428442189109567,Construcción
H,trabajador,30,25-49,Transporte y comunicaciones,Licenciatura,zuazua,48.57140338919139,0,0.03576871829062779,Transporte y comunicaciones
H,trabajador,41,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.059952844025191125,Industria manufacturera
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.059952844025191125,Industria manufacturera
H,trabajador,39,25-49,Transporte y comunicaciones,Primaria o Secundaria,zuazua,48.57140338919139,0,0.09671361711032668,Transporte y comunicaciones
F,trabajador,18,18-24,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.17674994347146555,Industria manufacturera
H,trabajador,38,25-49,Comercio,Primaria o Secundaria,zuazua,42.0329452406464,0,0.23272087010628903,Comercio
H,trabajador,44,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,48.57140338919139,0,0.0596872236567456,Industria manufacturera
H,trabajador,35,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.059952844025191125,Industria manufacturera
F,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.06414435111885686,Industria manufacturera
H,trabajador,17,15-17,Servicios,Primaria o Secundaria,zuazua,33.3150010425864,1,0.6255681185358236,Servicios
F,trabajador,43,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.06414435111885686,Industria manufacturera
F,trabajador,19,18-24,Comercio,Primaria o Secundaria,zuazua,41.098879790854255,0,0.2967116492627354,Comercio
H,trabajador,41,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.059952844025191125,Industria manufacturera
H,trabajador,28,25-49,Comercio,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.0632076184192,Comercio
H,trabajador,18,18-24,Industria manufacturera,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.17593341220616696,Industria manufacturera
H,trabajador,15,15-17,Servicios,Primaria o Secundaria,zuazua,33.3150010425864,1,0.9271375704988535,Servicios
H,trabajador,30,25-49,Comercio,Primaria o Secundaria,zuazua,65.81752903120017,0,0.20835963487917836,Comercio
H,trabajador,24,18-24,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.07688558909681854,Industria manufacturera
H,trabajador,54,50-59,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.06532593441222904,Industria manufacturera
H,trabajador,38,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.059952844025191125,Industria manufacturera
F,trabajador,24,18-24,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.07687300556287623,Industria manufacturera
H,trabajador,53,50-59,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.06532593441222904,Industria manufacturera
H,trabajador,18,18-24,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.185653359360023,Industria manufacturera
H,otro,26,25-49,Gobierno,Carrera técnica o preparatoria,zuazua,41.098879790854255,1,0.9216682185886895,Gobierno
H,otro,38,25-49,Industria manufacturera,Carrera técnica o preparatoria,zuazua,48.57140338919139,1,0.7965215880607387,Industria manufacturera
H,trabajador,35,25-49,Servicios,Carrera técnica o preparatoria,monterrey,324.1799501726284,0,0.19048568418319747,Servicios
H,trabajador,51,50-59,Comercio,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.09105073026068754,Comercio
H,otro,22,18-24,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,1,0.9349966192133877,Industria manufacturera
H,trabajador,50,50-59,Industria manufacturera,Primaria o Secundaria,zuazua,40.47616949099282,0,0.06532593441222904,Industria manufacturera
F,trabajador,22,18-24,Servicios,Primaria o Secundaria,zuazua,40.47616949099282,0,0.46311215176347764,Servicios
H,trabajador,50,50-59,Comercio,Primaria o Secundaria,zuazua,48.57140338919139,0,0.24946869108263778,Comercio
H,independiente,53,50-59,Construcción,Licenciatura,zuazua,48.57140338919139,1,0.7499335946665708,Construcción
F,trabajador,24,18-24,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.22770402824085553,Servicios
H,trabajador,34,25-49,Industria manufacturera,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.026813126844388843,Industria manufacturera
H,trabajador,22,18-24,Industria manufacturera,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.0454122667963064,Industria manufacturera
F,trabajador,30,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.06841362460104863,Industria manufacturera
H,trabajador,36,25-49,Comercio,Primaria o Secundaria,zuazua,40.47616949099282,0,0.23272087010628903,Comercio
H,trabajador,26,25-49,Servicios,Licenciatura,zuazua,48.57140338919139,0,0.11990473636214276,Servicios
H,trabajador,19,18-24,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.08671490873831664,Industria manufacturera
H,trabajador,18,18-24,Industria manufacturera,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.17593341220616696,Industria manufacturera
H,trabajador,37,25-49,Servicios,Carrera técnica o preparatoria,monterrey,365.9303983009215,0,0.20892639008421923,Servicios
H,trabajador,33,25-49,Gobierno,Licenciatura,zuazua,65.81752903120017,0,0.0673443614169705,Gobierno
H,trabajador,21,18-24,Industria manufacturera,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.0565479292692969,Industria manufacturera
H,trabajador,41,25-49,Industria manufacturera,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.02999599970182887,Industria manufacturera
F,trabajador,46,25-49,Comercio,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.09349771590820158,Comercio
F,trabajador,21,18-24,Comercio,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.1462384117068436,Comercio
H,trabajador,24,18-24,Industria manufacturera,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.043892320737489623,Industria manufacturera
F,independiente,42,25-49,Comercio,Carrera técnica o preparatoria,zuazua,46.39191733967639,1,0.7705480331166236,Comercio
H,trabajador,39,25-49,Comercio,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.08004641115367679,Comercio
H,trabajador,38,25-49,Transporte y comunicaciones,Carrera técnica o preparatoria,zuazua,46.39191733967639,0,0.0520144897138618,Transporte y comunicaciones
H,trabajador,22,18-24,Industria manufacturera,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.0454122667963064,Industria manufacturera
H,trabajador,40,25-49,Servicios,Licenciatura,zuazua,62.33330101612896,0,0.06691932116807275,Servicios
H,trabajador,18,18-24,Industria manufacturera,Carrera técnica o preparatoria,zuazua,40.47616949099282,0,0.17593341220616696,Industria manufacturera
H,otro,19,18-24,Servicios,Carrera técnica o preparatoria,zuazua,33.3150010425864,1,0.9476405088929007,Servicios
F,trabajador,39,25-49,Servicios,Primaria o Secundaria,zuazua,33.3150010425864,0,0.4301966741508463,Servicios
H,trabajador,18,18-24,Servicios,Carrera técnica o preparatoria,zuazua,65.81752903120017,0,0.4189052286043336,Servicios
H,trabajador,41,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.059952844025191125,Industria manufacturera
F,trabajador,47,25-49,Servicios,Carrera técnica o preparatoria,zuazua,48.57140338919139,0,0.17524155193260416,Servicios
F,trabajador,18,18-24,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.17674994347146555,Industria manufacturera
F,trabajador,26,25-49,Servicios,Licenciatura,monterrey,319.2681327457704,0,0.25729823720386613,Servicios
H,trabajador,40,25-49,Industria manufacturera,Primaria o Secundaria,zuazua,65.81752903120017,0,0.059952844025191125,Industria manufacturera
H,trabajador,23,18-24,Servicios,Carrera técnica o preparatoria,zuazua,33.3150010425864,0,0.19500737276954044,Servicios
F,trabajador,39,25-49,Comercio,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.36968275754513763,Comercio
H,trabajador,48,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,14.180492798194848,0,0.09203801958241203,Industria manufacturera
H,trabajador,19,18-24,Transporte y comunicaciones,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.19336997111443005,Transporte y comunicaciones
H,trabajador,39,25-49,Servicios,Primaria o Secundaria,hidalgo,14.180492798194848,0,0.39934131370943465,Servicios
F,trabajador,18,18-24,Servicios,Primaria o Secundaria,hidalgo,11.494793404597338,1,0.7012893405505304,Servicios
H,trabajador,17,15-17,Industria manufacturera,Primaria o Secundaria,hidalgo,22.70925633913767,0,0.3522947921444062,Industria manufacturera
H,trabajador,49,25-49,Transporte y comunicaciones,Primaria o Secundaria,hidalgo,11.494793404597338,0,0.1225330728737063,Transporte y comunicaciones
H,trabajador,59,50-59,Transporte y comunicaciones,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.1440014654324168,Transporte y comunicaciones
F,trabajador,19,18-24,Servicios,Primaria o Secundaria,hidalgo,14.180492798194848,1,0.6114501090982494,Servicios
H,trabajador,28,25-49,Comercio,Primaria o Secundaria,hidalgo,16.758764216048455,0,0.2845312627362535,Comercio
F,trabajador,26,25-49,Servicios,Primaria o Secundaria,hidalgo,16.758764216048455,1,0.58337700796948,Servicios
H,trabajador,39,25-49,Industria manufacturera,Primaria o Secundaria,hidalgo,14.180492798194848,0,0.09686020100081232,Industria manufacturera
